ID,comp_name,website,op_status,domain,founded_on,hq_country_code,hq_state_code,hq_region,hq_city,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc,
155,Quickoffice,http://www.quickoffice.com,acquired,App Stores|iPhone|Mobile,1993-01-01,USA,TX,Dallas,Plano,30250000,5,2005-05-25,2009-02-27,15,1374,12928,14302,
156,TransEnergy,,operating,,1988-01-01,USA,TX,Houston,Houston,,1,1996-02-12,1996-02-12,1,0,9538,9538,
157,BMC Software,http://www.bmc.com,ipo,Software,1980-09-19,USA,TX,Houston,Houston,750000000,1,2014-04-08,2014-04-08,1,0,16168,16168,
158,AdEspresso,http://adespresso.com,operating,Advertising|Optimization|SaaS|Software,2013-10-01,USA,CA,SF Bay Area,San Francisco,1800000,2,2013-12-25,2014-06-24,8,181,16064,16245,
159,Enswers,http://www.enswer.net,operating,Cloud Computing|Hardware + Software|Information Services|Information Technology,2007-04-04,KOR,11,Seoul,Seoul,10652300.6863596,7,2007-04-01,2014-04-25,7,2581,13604,16185,
160,Foody,http://www.foody.vn/,operating,E-Commerce|Hospitality|Restaurants|Search,2012-06-11,VNM,,Ho Chi Minh,Ho Chi Minh City,,4,2012-11-21,2015-07-28,5,979,15665,16644,
161,Cashback Chintai,http://cbchintai.com,operating,Rental Housing,2012-08-01,,,,,1849000,2,2014-04-22,2015-02-04,3,288,16182,16470,
162,BTI Systems,http://www.btisystems.com,operating,Software,2000-01-01,USA,MA,Boston,Littleton,132787385,14,2005-04-06,2015-03-02,24,3617,12879,16496,
163,Vox Mobile,http://www.voxmobile.com,operating,Messaging|Mobile|Mobile Devices,2006-01-01,USA,OH,Cincinnati,Independence,18400000,3,2012-05-16,2015-06-18,5,1128,15476,16604,
164,ViewsIQ,http://www.viewsiq.com,operating,Health Care Information Technology,2010-09-01,CAN,BC,BC - Other,Richmond,495498,4,2010-07-08,2015-04-02,3,1729,14798,16527,
165,Prism Solar Technologies,http://www.prismsolar.com,operating,Clean Technology,2004-01-01,USA,NY,New York City,Highland,9400000,2,2009-04-10,2011-12-02,1,966,14344,15310,
166,Evans Easyspace,http://www.evanseasyspace.com/,operating,,2000-01-01,GBR,H3,Leeds,Leeds,,1,2015-02-01,2015-02-01,1,0,16467,16467,
167,scrible,http://www.scrible.com,operating,Enterprise Software,2010-01-01,USA,CA,SF Bay Area,San Mateo,500000,1,2011-05-05,2011-05-05,1,0,15099,15099,
168,KliKKi,http://www.klikki.com/,acquired,Software,,SWE,26,Stockholm,Stockholm,,1,2008-03-19,2008-03-19,1,0,13957,13957,
169,UNX,http://www.unx.com,acquired,Finance|FinTech,1999-01-01,USA,NY,New York City,New York,4400000,4,2001-08-21,2011-06-16,8,3586,11555,15141,
170,LookBooker,https://www.lookbooker.co,operating,Beauty|Online Scheduling|Service Providers|Startups,2014-03-01,USA,NY,New York City,New York,375000,1,2014-04-01,2014-04-01,1,0,16161,16161,
171,Nanolive,http://nanolive.ch,operating,3D Technology|Biotechnology|Software,2013-11-13,CHE,23,Ecublens,Ecublens,3049871,1,2014-04-01,2014-04-01,1,0,16161,16161,
172,Microbial Solutions,http://www.microbialsolutions.co.uk,operating,Clean Technology|Environmental Innovation|Technology|Waste Management,2007-12-01,GBR,K2,London,Oxford,3109003,2,2008-01-22,2015-02-13,5,2579,13900,16479,
173,Tekora,http://www.tekora.com,operating,Apps|Mobile|SaaS|Web Tools,2010-01-01,FRA,A8,Paris,Paris,882121,1,2011-07-05,2011-07-05,1,0,15160,15160,
174,Zong,http://www.zong.com,acquired,Mobile|Mobile Payments|Payments,2000-11-15,CHE,7,Geneva,Geneva,15000000,1,2010-04-26,2010-04-26,1,0,14725,14725,
175,Spling,http://spling.com,operating,Advertising,2011-01-01,USA,NY,New York City,New York,475000,3,2011-02-01,2011-12-05,7,307,15006,15313,
176,Jobmetoo,http://jobmetoo.com,operating,Consulting|Recruiting,2013-01-01,ITA,9,Milan,Milan,643300,1,2014-04-07,2014-04-07,1,0,16167,16167,
177,Damballa,http://www.damballa.com,operating,Cyber Security,2006-04-01,USA,GA,Atlanta,Atlanta,57500000,6,2006-08-21,2014-04-22,19,2801,13381,16182,
178,CellARide,http://www.cellaride.com,operating,Advertising|App Marketing|Auto|Automotive|Cars|Marketplaces|Mobile|SMS,2010-10-01,USA,MO,St. Louis,St Louis,540000,5,2010-10-01,2015-03-25,1,1636,14883,16519,
179,EasyTek,http://easytek.com.cn/index.html,operating,,2011-01-01,CHN,22,Beijing,Beijing,,3,2013-01-01,2014-01-01,2,365,15706,16071,
180,Tectura,http://www.tectura.com,operating,Software,2001-01-01,USA,CA,SF Bay Area,Redwood City,10000000,1,2005-05-26,2005-05-26,2,0,12929,12929,
181,RealScout,http://realscout.com,operating,Property Management|Real Estate|Realtors|Search|Software,2012-06-01,USA,CA,SF Bay Area,Mountain View,7100000,2,2013-08-23,2014-11-17,6,451,15940,16391,
182,Pingboard,https://pingboard.com,operating,Collaboration|Enterprise Software|Human Resources|SaaS,2013-07-15,USA,TX,Austin,Austin,2500000,1,2014-11-17,2014-11-17,12,0,16391,16391,
183,nContact Surgical,http://www.ncontactsurgical.com,acquired,Health Care,2005-01-01,USA,NC,Raleigh,Morrisville,51954587,6,2009-04-09,2014-11-13,3,2044,14343,16387,
184,Organic Motion,http://organicmotion.com,operating,Life Sciences|Software,2006-01-01,USA,NY,New York City,New York,10384999,3,2009-10-22,2013-02-26,1,1223,14539,15762,
185,Transporeon,http://www.transporeon.com,operating,Software,,DEU,1,Ulm,Ulm,,1,2011-07-13,2011-07-13,1,0,15168,15168,
186,Cobase,http://www.cobase.com,operating,Social Media,2012-01-01,,,,,40000,1,2013-03-11,2013-03-11,1,0,15775,15775,
187,Visonys,,operating,Security,2002-01-01,GBR,C5,,,1320000,1,2006-02-01,2006-02-01,1,0,13180,13180,
188,Biopipe Global AG,http://www.biopipe.co,operating,Clean Energy|Clean Technology,2014-01-01,CHE,25,Zurich,Zürich,1000000,3,2014-02-01,2015-01-25,2,358,16102,16460,
189,fluIT Biosystems,http://www.fluit-biosystems.de,closed,Curated Web,,DEU,1,DEU - Other,Wendelsheim,767000,1,2006-08-01,2006-08-01,3,0,13361,13361,
190,Teabox,http://www.teabox.com,operating,E-Commerce|Specialty Foods,2012-07-01,IND,28,IND - Other,Darjeeling,7000000,3,2012-07-17,2015-03-24,5,980,15538,16518,
191,KCMX Capital,http://www.kcmxcapital.com/,acquired,Credit|Enterprises|Finance,2013-01-01,MEX,4,MEX - Other,Estado De México,1500000,2,2014-03-15,2014-04-27,1,43,16144,16187,
192,FBC Device,http://www.fbcdevice.com,operating,Medical Devices,2005-01-01,DNK,18,DNK - Other,Risskov,,1,2014-06-01,2014-06-01,2,0,16222,16222,
193,BridgePoint Medical,http://www.bridgepointmedical.com,acquired,Health Care,2005-01-01,USA,MN,Minneapolis,Plymouth,35301007,5,2007-01-23,2011-03-25,8,1522,13536,15058,
194,Someecards,http://someecards.com,operating,Curated Web,2007-04-01,USA,NY,New York City,New York,350000,1,2008-04-01,2008-04-01,2,0,13970,13970,
195,I-Tooling Manufacturing Group,http://www.i-tooling.com,operating,Manufacturing,,,,,,2930000,1,2009-07-23,2009-07-23,1,0,14448,14448,
196,Besepa,http://www.besepa.com,operating,Banking|FinTech,2014-10-17,ESP,29,Madrid,Madrid,291841,2,2014-11-10,2015-09-14,3,308,16384,16692,
197,Placecast,http://www.placecast.net,operating,Mobile,2005-01-01,USA,CA,SF Bay Area,San Francisco,8000000,2,2009-11-18,2010-03-01,6,103,14566,14669,
198,TaxiBeat,http://taxibeat.com,operating,Android|Apps|Automotive|iOS|Mobile,2011-02-15,GRC,35,Athens,Athens,6700000,3,2013-05-10,2013-12-20,1,224,15835,16059,
199,MacuLogix,http://maculogix.com,operating,Health Care,2004-01-01,USA,PA,Harrisburg,Hummelstown,15125297,4,2012-07-30,2015-10-16,4,1173,15551,16724,
200,RenovoRx,http://www.renovorx.com,operating,Health Care,2009-01-01,USA,CA,SF Bay Area,Los Altos,1810000,2,2013-04-10,2014-01-28,5,293,15805,16098,
201,EcoScraps,http://ecoscraps.com,operating,Clean Technology,2010-01-01,USA,UT,Salt Lake City,Sandy,5828444,6,2011-10-14,2014-03-27,6,895,15261,16156,
202,aTyr Pharma,http://www.atyrpharma.com,ipo,Biotechnology,2005-01-01,USA,CA,San Diego,San Diego,180500000,6,2007-04-18,2015-03-31,16,2904,13621,16525,
203,Adding,http://www.addinghome.com/,operating,,,CHN,22,Beijing,Beijing,,1,2014-05-10,2014-05-10,1,0,16200,16200,
204,BuzzElement,http://www.buzzelement.com,operating,Big Data Analytics|Software,2013-01-01,MYS,12,Kuala Lumpur,Selangor,,1,2013-12-15,2013-12-15,1,0,16054,16054,
205,"Solutionz Technologies, LLC",http://www.solutionztechnologies.com,operating,Hospitality|Online Travel,2005-03-10,USA,FL,Tampa,Tampa,,1,2013-11-25,2013-11-25,1,0,16034,16034,
206,Excel PharmaStudies,http://www.excel-china.com,acquired,Biotechnology|Hospitality,2000-01-01,CHN,22,Beijing,Beijing,1000000,1,2007-12-01,2007-12-01,1,0,13848,13848,
207,GROUNDBOOTH,http://www.groundbooth.com,operating,,,USA,OH,Cleveland,Cleveland,,1,2011-01-01,2011-01-01,1,0,14975,14975,
208,Tizra,http://tizra.com,operating,E-Books|SaaS|Security|Software,2006-03-01,USA,RI,Providence,Providence,850000,2,2007-05-01,2008-09-01,2,489,13634,14123,
209,"360fly, Inc.",http://www.360fly.com,operating,Consumer Electronics|Software,1998-01-01,USA,PA,Pittsburgh,Pittsburgh,17800000,1,2014-08-11,2014-08-11,3,0,16293,16293,
210,WHI Solution,http://www.whisolutions.com,operating,E-Commerce,,USA,NY,New York City,Rye,17880000,1,2006-09-18,2006-09-18,2,0,13409,13409,
211,Etology.com,http://www.etology.com,closed,Advertising,2014-04-15,USA,CA,Los Angeles,Burbank,4000000,1,2006-11-14,2006-11-14,3,0,13466,13466,
212,ThinkUp,https://www.thinkup.com/,operating,Curated Web,2009-08-01,USA,NY,New York City,New York,,1,2013-10-15,2013-10-15,2,0,15993,15993,
213,Mobiscope,http://mobiscope.com,operating,Cloud Computing|Cloud Data Services|Mobile|SaaS,2012-09-01,USA,NJ,Newark,Tenafly,600000,2,2012-09-01,2012-11-01,2,61,15584,15645,
214,WiLinx,http://www.wilinx.com,closed,Semiconductors,2003-01-01,USA,CA,San Diego,Carlsbad,15000000,1,2007-01-10,2007-01-10,1,0,13523,13523,
215,Planned Departure,https://www.planneddeparture.com/,operating,Digital Media|Social Media,,BLZ,5,BLZ - Other,Middlesex,196615,1,2014-11-05,2014-11-05,1,0,16379,16379,
216,MarkITx,http://www.markitx.com,operating,E-Commerce|Enterprise Software|Technology,2012-04-01,USA,IL,Chicago,Chicago,7410000,3,2012-11-06,2013-12-06,9,395,15650,16045,
217,Xenetic Biosciences,http://www.xeneticbio.com,operating,Biotechnology,,GBR,H9,London,London,10000000,1,2014-01-31,2014-01-31,1,0,16101,16101,
218,Hublished,http://hublished.com,operating,Internet Marketing|Software,2012-06-22,USA,NY,New York City,New York,150000,2,2013-06-12,2013-07-25,2,43,15868,15911,
219,MyBuys,http://www.mybuys.com,acquired,Advertising|Displays|Email|Media|Mobile|Personalization|Reviews and Recommendations|Social Media,2006-01-01,USA,CA,SF Bay Area,San Mateo,37300000,4,2007-02-21,2013-10-17,8,2430,13565,15995,
220,Celemi,http://celemi.com/,operating,Simulation|Skill Assessment,1986-01-01,SWE,27,Malmo,Malmö,3733834,1,2001-06-22,2001-06-22,1,0,11495,11495,
221,Changers.com / Blacksquared GmbH,http://www.changers.com,operating,Clean Technology|E-Commerce|Environmental Innovation|Game Mechanics|Gamification|Recycling|Sustainability,2012-01-31,DEU,11,Berlin,Potsdam,1500000,1,2014-02-23,2014-02-23,2,0,16124,16124,
222,Ondore,http://www.ondore.com,operating,Big Data,2005-01-01,USA,CA,SF Bay Area,San Francisco,1500000,4,2012-10-10,2014-04-11,4,548,15623,16171,
223,Grapevine,http://grapevine.me,operating,Advertising|Marketplaces,2012-12-01,USA,MA,Boston,Boston,1150000,2,2013-10-29,2015-02-10,3,469,16007,16476,
224,Cro Analytics,http://croanalytics.com,operating,Analytics,,USA,PA,Philadelphia,New Hope,175000,2,2014-02-20,2014-06-18,1,118,16121,16239,
225,Laboratoire M2,http://www.thymox.com/laboratoire-m2/,operating,Distributors|Health Care|Innovation Management,,,,,,1098478,1,2014-06-09,2014-06-09,2,0,16230,16230,
226,Buzzoo,http://buzzoo.fm,operating,Business Services|Information Technology|Music|Social Media|Software,2012-01-01,IRL,7,Dublin,Dublin,,1,2012-09-01,2012-09-01,1,0,15584,15584,
227,Intelligize,http://www.intelligize.com,operating,Analytics,2007-01-01,USA,NY,New York City,New York,3590727,3,2009-12-15,2011-05-20,2,521,14593,15114,
228,CoolHotNot,https://coolhotnot.com,operating,Consumer Electronics|Hardware + Software|Internet|Networking,2008-12-11,USA,UT,Salt Lake City,Provo,125000,2,2010-05-15,2011-05-05,2,355,14744,15099,
229,GSI - GLOBAL SOCIAL INTELLIGENCE,http://www.gsintell.com,closed,Apps|Data Integration|Technology,2014-10-01,,,,,18710,1,2014-11-28,2014-11-28,1,0,16402,16402,
230,Secure Data In Motion,http://www.sigaba.com,acquired,Software,1999-01-01,USA,CA,SF Bay Area,San Mateo,8000000,1,2004-11-10,2004-11-10,2,0,12732,12732,
231,Viva la Vita,http://www.vivalavita.com,operating,Active Lifestyle|Fitness|Mobile Commerce,2014-01-01,GBR,H9,London,London,57076,1,2014-01-01,2014-01-01,1,0,16071,16071,
232,Elevenia,http://www.elevenia.co.id/,operating,E-Commerce,2013-01-01,,,,,18300000,1,2015-03-12,2015-03-12,2,0,16506,16506,
233,Coding,,operating,Cloud Data Services|Cloud Management|Open Source,,,,,,10000000,1,2015-03-23,2015-03-23,1,0,16517,16517,
234,HelpSocial,https://helpsocial.com,operating,Apps|B2B|Business Services|Curated Web|Customer Service,2014-04-23,USA,TX,San Antonio,San Antonio,,1,2014-01-01,2014-01-01,2,0,16071,16071,
235,Technitrol,http://www.technitrol.com,closed,Hardware + Software,,USA,PA,Philadelphia,Feasterville Trevose,42352200,1,2010-09-03,2010-09-03,2,0,14855,14855,
236,Mercateo,http://www.mercateo.com,operating,E-Commerce,1999-01-01,DEU,2,Munich,München,1365100,1,2007-08-13,2007-08-13,1,0,13738,13738,
237,Kionix,http://www.kionix.com,operating,Hardware + Software,,USA,NY,Elmira,Ithaca,240000,2,2002-04-30,2006-01-01,2,1342,11807,13149,
238,Firefly Games,http://fireflygames.com,operating,Apps|Entertainment|Games|Mobile Games,2014-01-01,USA,CA,Los Angeles,Los Angeles,8000000,1,2015-02-17,2015-02-17,3,0,16483,16483,
239,WebKite,http://webkite.com,operating,Content|Curated Web|Search|Vertical Search,2012-01-04,USA,PA,Pittsburgh,Pittsburgh,,1,2013-11-21,2013-11-21,1,0,16030,16030,
240,Koona E&T,http://koonaent.com/en/,operating,Consumer Goods|Consumers|Pets,,KOR,11,Seoul,Seoul,264713,1,2012-08-24,2012-08-24,1,0,15576,15576,
241,RPI (Reischling Press),http://www.rpiprint.com,operating,Manufacturing,1979-08-01,USA,WA,Seattle,Seattle,10000000,2,2010-07-22,2010-10-25,3,95,14812,14907,
242,Collaborate Cloud,http://www.collaboratecloud.com,operating,Enterprise Software|Information Technology|Project Management|Services,2012-04-01,USA,TX,Austin,Austin,,1,2014-01-10,2014-01-10,1,0,16080,16080,
243,CineCoup,http://www.cinecoup.com,operating,Photography,2012-01-01,CAN,BC,Vancouver,Vancouver,350000,3,2012-05-22,2013-06-25,2,399,15482,15881,
244,Medical Device Works,http://www.medicaldeviceworks.com/,operating,Development Platforms|Medical|Medical Devices,,,,,,16227,1,2015-03-31,2015-03-31,1,0,16525,16525,
245,MyNextRun,http://www.mynextrun.com,operating,E-Commerce|Marketplaces|Sports,2010-11-01,FIN,13,Helsinki,Helsinki,2240532,4,2013-03-15,2015-05-14,5,790,15779,16569,
246,BlueCat,http://www.bluecatnetworks.com,operating,Computers|Enterprise Software|Networking|Virtualization,2001-12-01,CAN,ON,Toronto,Toronto,27800000,2,2009-10-28,2011-07-21,3,631,14545,15176,
247,Fig,https://www.fig.co,operating,Crowdfunding|Investment Management|Video Games,2015-01-01,USA,CA,SF Bay Area,San Francisco,,1,2015-08-18,2015-08-18,3,0,16665,16665,
248,Netsmart Technologies,http://www.ntst.com,operating,Enterprise Software,1968-01-01,USA,NY,NY - Other,Great River,4500000,1,2005-09-19,2005-09-19,3,0,13045,13045,
249,opendorse,http://opendorse.com,operating,Brand Marketing|Marketplaces|Software|Sports,2012-09-01,USA,NE,Omaha,Lincoln,2050000,2,2013-06-30,2015-04-07,1,646,15886,16532,
250,Reesio,http://www.reesio.com,acquired,Finance|Home & Garden|Internet|Investment Management|Real Estate|Startups|Technology,2012-01-20,USA,CA,SF Bay Area,San Francisco,1583500,4,2013-07-29,2015-07-16,4,717,15915,16632,
251,Swapferit,http://www.swapferit.com,operating,Auctions|Curated Web|Finance|Marketplaces|Trading,2011-08-29,USA,WI,WI - Other,Neshkoro,46000,3,2011-02-01,2012-09-01,2,578,15006,15584,
252,Invoost,http://invoost.com,operating,Games,,ESP,29,Madrid,Madrid,206325,2,2012-09-01,2013-06-01,2,273,15584,15857,
253,Quadia Online Video,http://en.quadia.com/,operating,Content|Sales and Marketing|Video,2004-01-01,NLD,7,Utrecht,Hilversum,,1,2012-01-04,2012-01-04,1,0,15343,15343,
254,Relay,http://kik.com,acquired,Messaging|Mobile|Private Social Networking|Video,,CAN,ON,Toronto,Toronto,700000,1,2013-02-12,2013-02-12,5,0,15748,15748,
255,FreeBike Project,http://freebikeproject.com,closed,Advertising,2012-03-01,USA,CA,Los Angeles,Los Angeles,15000,2,2013-08-01,2014-02-20,2,203,15918,16121,
256,Catarizm,http://catarizm.co.jp,operating,Travel,2011-01-01,JPN,40,Tokyo,Tokyo,2000000,1,2014-04-02,2014-04-02,2,0,16162,16162,
257,Youth Noise,http://www.youthnoise.com,operating,Consulting|Internet Marketing|Nonprofits|SEO,2013-10-01,USA,CA,SF Bay Area,San Francisco,1500000,1,2006-06-25,2006-06-25,3,0,13324,13324,
258,Aider,http://www.aider.co.kr/,operating,Medical Devices,2012-06-22,KOR,,,,44645,1,2013-08-22,2013-08-22,2,0,15939,15939,
259,Moodooapp Ltd.,http://www.moodooapp.com,operating,Apps|Startups|Technology,2014-06-11,GBR,H9,London,London,31205,1,2015-08-13,2015-08-13,1,0,16660,16660,
260,Lincor Solutions,http://www.lincor.com,operating,Education|Health and Wellness|Health Care|Medical|Software,2003-01-01,IRL,7,Dublin,Dublin,12500000,2,2013-03-11,2013-12-16,2,280,15775,16055,
261,Futurepump,http://www.futurepump.com/,operating,Energy,2011-01-01,KEN,5,Nairobi,Nairobi,,1,2014-12-23,2014-12-23,1,0,16427,16427,
262,PathScale,http://www.pathscale.com/,acquired,Computers|Software|Technology,,USA,DE,"Wilmington, Delaware",Wilmington,15000000,1,2004-05-19,2004-05-19,5,0,12557,12557,
263,VizeraLabs,http://www.vizeralabs.com/,operating,Consumer Goods|Furniture|Hardware + Software,,USA,CA,SF Bay Area,Sunnyvale,120000,1,2014-07-16,2014-07-16,1,0,16267,16267,
264,"Blinkfire Analtyics, Inc.",http://www.blinkfire.com,operating,Analytics|Big Data Analytics|Social Media|Social Television|Sports,2013-01-01,USA,IL,Chicago,Chicago,900000,1,2014-09-23,2014-09-23,9,0,16336,16336,
265,Fix8,http://www.fix8.com,operating,Entertainment|Messaging|Software|Video,,USA,CA,Los Angeles,Sherman Oaks,5000000,2,2007-10-01,2008-04-03,2,185,13787,13972,
266,Save,https://www.save.co/,operating,Services,2013-01-01,FRA,A8,Puteaux,Puteaux,16700000,1,2015-09-07,2015-09-07,4,0,16685,16685,
267,Perfect Pizza,http://www.perfectpizza.co.uk,operating,Delivery|Hospitality,1982-01-01,GBR,,,,,1,2006-03-01,2006-03-01,1,0,13208,13208,
268,Vocera Communications,http://www.vocera.com,ipo,Health Care Information Technology|Mobile|Software|Telecommunications,2000-02-16,USA,CA,SF Bay Area,San Jose,20729000,7,2002-05-01,2013-11-13,11,4214,11808,16022,
269,Xipin,http://www.xipin.me,operating,E-Commerce,,CHN,,,,10000000,1,2012-10-01,2012-10-01,1,0,15614,15614,
270,Partender,http://partender.com,operating,Accounting|Finance|Hospitality|Mobile|Nightclubs|Nightlife|Restaurants|SaaS,2012-11-01,USA,CA,SF Bay Area,San Francisco,50000,3,2013-09-13,2014-05-01,23,230,15961,16191,
271,Zeetl,http://zeetl.com,acquired,Messaging|Social Media|Telephony,2013-03-01,CAN,BC,Vancouver,Vancouver,,1,2013-09-01,2013-09-01,1,0,15949,15949,
272,AxisMobile,http://www.axismobile.com,acquired,Mobile,2000-01-01,ISR,5,Tel Aviv,Tel Aviv,3000000,1,2007-05-17,2007-05-17,3,0,13650,13650,
273,SocialFlow,http://www.socialflow.com,operating,Advertising|Publishing|Sales and Marketing|Social Media,2009-10-01,USA,NY,New York City,New York,27030000,6,2010-03-01,2015-07-13,17,1960,14669,16629,
274,Pressglue,http://www.pressglue.com,operating,Advertising|Journalism|Local|News,2011-02-02,GBR,H9,London,London,312004,3,2011-02-01,2012-03-10,2,403,15006,15409,
275,ei Technologies,http://www.eitechnologies.co.uk,closed,Enterprise Software,2012-08-01,GBR,E4,GBR - Other,Saffron Walden,52792,1,2013-05-01,2013-05-01,1,0,15826,15826,
276,Wenwo,http://www.wenwo.com/,operating,Mobile,,,,,,,2,2011-06-01,2012-03-01,2,274,15126,15400,
277,Highlighter,http://highlighter.com,operating,Education|Finance,2010-08-07,USA,WA,Seattle,Seattle,730000,4,2010-10-28,2011-12-01,13,399,14910,15309,
278,RiteTag,https://ritetag.com,operating,Broadcasting|Data Visualization|Quantitative Marketing|SaaS|Search|SEO|Social Media|Social Media Management|Social Media Marketing|Social Media Monitoring|Startups,2012-01-10,CZE,52,Prague,Prague,3000,1,2012-02-01,2012-02-01,2,0,15371,15371,
